text,target
"tcpyi z ekseninde -50 derece dön daha sonra y etrafında pozitif yönde 135 derece don sonra simdi 25 santim aşağı in, ardından yz düzleminde kenar uzunluğu 2 santim olan kare olustur",ROTATE|Z|-50;ROTATE|Y|135;MOVE|Z|-250;SHAPE|SQUARE|YZ|20
tcp yi 50 derece z etrafında dönsün,ROTATE|Z|50
"40mm radius ile xy'de daire cizsin, ayni anda x ekseninde -125mm ilerle sonrasinda yz düzleminde 6 santim x 2 santim dikdörtgen oluştur",SHAPE|CIRCLE|XY|40|MOD_LINEAR|X|-125;SHAPE|RECTANGLE|YZ|60|20
x dogrultusunda pozitif yonde 90 mm hareket et,MOVE|X|90
xzde 20mm kenarlı kare yap,SHAPE|SQUARE|XZ|20
pitch ekseninde negatif yönde 75 derece donsun,ROTATE|Y|-75
y dogrultusunda eksi 145 mm git,MOVE|Y|-145
bi yaw 60 derece çevir,ROTATE|Z|60
xy düzleminde 15 mm yarıçaplı daire ciz çizerken aynı anda zde 2 santim aşağı in,SHAPE|CIRCLE|XY|15|MOD_LINEAR|Z|-20
robotu once tcp yi 40 derece y etrafinda donsun sonrasında basladigin noktaya geri don,ROTATE|Y|40;RETURN|TCP
x etrafinda -10 derece çevir,ROTATE|X|-10
"robotu xz'de 15cm kenarlı üçgen çizsin, sonra x-y düzleminde 12 santim ve 8 santim kenarlı dikdörtgen çizsin",SHAPE|TRIANGLE|XZ|150;SHAPE|RECTANGLE|XY|120|80
y doğrultusunda 125 mm kay daha sonra robotu başlangıç joint durumuna getir,MOVE|Y|125;RETURN|JOINTS
150 derece x ekseninde cevir sonra y doğrultusunda negatif yönde 135 mm hareket et,ROTATE|X|150;MOVE|Y|-135
yz düzleminde genişliği 4 cm yüksekliği 3.5 cm olan bir dikdörtgen çizdir,SHAPE|RECTANGLE|YZ|40|35
xy'de kenari 12cm olan eskenar ucgen cizdir ve sonra xz plane üzerinde 15mm ve 4cm kenarlı dikdörtgen yap sonrasinda xy uzerinde genisligi 120mm yuksekligi 6 santim olan bir dikdortgen yap sonrasinda xy üzerinde 3cm x 100mm dikdörtgen ciz,SHAPE|TRIANGLE|XY|120;SHAPE|RECTANGLE|XZ|15|40;SHAPE|RECTANGLE|XY|120|60;SHAPE|RECTANGLE|XY|30|100
xz üzerinde kenarı 30 mm olan eşkenar üçgen ciz,SHAPE|TRIANGLE|XZ|30
şimdi xz duzleminde 10 mm yarıçaplı daire oluştur,SHAPE|CIRCLE|XZ|10
xy duzleminde 4 santimlik bir kare ciz ve es zamanli y ekseninde -75 derece don,SHAPE|SQUARE|XY|40|MOD_ROTATE|Y|-75
xy duzleminde 2 cm yarıçaplı daire çizdir sonrasinda yz düzleminde 5 santim yarıçaplı daire cizdir,SHAPE|CIRCLE|XY|20;SHAPE|CIRCLE|YZ|50
robotu 15 mm radius ile xzde daire ciz sonrasında y tarafında 8.5 cm gitsin ardindan xz düzleminde 4 cm x 20 mm dikdörtgen ciz,SHAPE|CIRCLE|XZ|15;MOVE|Y|85;SHAPE|RECTANGLE|XZ|40|20
simdi xz duzleminde radius 20 mm daire olustur; sonra xz üzerinde yarıçapı 7.5 cm olan daire çizdir çizerken yaw -90 derece dön,SHAPE|CIRCLE|XZ|20;SHAPE|CIRCLE|XZ|75|MOD_ROTATE|Z|-90
5 santim aşağı in; sonra ilk joint pozuna geri gel,MOVE|Z|-50;RETURN|JOINTS
"yz'de 15 mm kenarlı üçgen cizdir, ardından xzde radius 6 santim daire olustur",SHAPE|TRIANGLE|YZ|15;SHAPE|CIRCLE|XZ|60
"y-z düzleminde 2.5 cm kenarlı üçgen çiz sonrasinda xy üzerinde kenarı 12 santim olan eşkenar üçgen cizsin; eş zamanlı olarak y ekseninde 250 mm ilerle, ardından roll ekseninde -5 derece dondur sonrasında robotu başlangıç joint durumuna getir",SHAPE|TRIANGLE|YZ|25;SHAPE|TRIANGLE|XY|120|MOD_LINEAR|Y|250;ROTATE|X|-5;RETURN|JOINTS
7.5cm boyutunda xy'de kare oluştur,SHAPE|SQUARE|XY|75
z ekseninde 135 derece don,ROTATE|Z|135
xz plane üzerinde radius 0.1 m daire oluştur çizerken roll -90 derece dön,SHAPE|CIRCLE|XZ|100|MOD_ROTATE|X|-90
"xz duzleminde 8 santim kare oluştur, aynı anda roll 100 derece dön",SHAPE|SQUARE|XZ|80|MOD_ROTATE|X|100
xy duzleminde 3.5 cm yarıçaplı daire oluştur,SHAPE|CIRCLE|XY|35
y-z düzleminde kenarı 7.5 cm olan eşkenar üçgen yap,SHAPE|TRIANGLE|YZ|75
xzde 80mm x 3 santim dikdörtgen yap sonra yaw ekseninde negatif yönde 150 derece dön,SHAPE|RECTANGLE|XZ|80|30;ROTATE|Z|-150
önce zde 50mm yüksel z tarafında -5.5cm ilerle,MOVE|Z|50;MOVE|Z|-55
20 mm boyutunda yz üzerinde üçgen yap; eş zamanlı olarak x ekseninde -75 mm ilerle,SHAPE|TRIANGLE|YZ|20|MOD_LINEAR|X|-75
"bi x-y düzleminde 15cm x 2cm dikdörtgen çizsin, ardından zde 40cm yuksel",SHAPE|RECTANGLE|XY|150|20;MOVE|Z|400
ilk olarak tcp yi xyde 0.1 m kenarlı üçgen çiz ve bunu yaparken x ekseninde 0.1 m ilerle ardindan y-z düzleminde 75 mm ve 15 mm kenarlı dikdörtgen cizdir,SHAPE|TRIANGLE|XY|100|MOD_LINEAR|X|100;SHAPE|RECTANGLE|YZ|75|15
"tcpyi xy düzleminde kenarı 10 cm olan eşkenar üçgen olustur, sonra ilk tcp konumuna don",SHAPE|TRIANGLE|XY|100;RETURN|TCP
100 derece y etrafinda cevir,ROTATE|Y|100
xz plane üzerinde 12 cmlik bir kare çizdir,SHAPE|SQUARE|XZ|120
x-y duzleminde kenari 3 santim olan eskenar ucgen yap ardindan xzde yaricapi 4cm olan daire cizsin cizerken pitch -50 derece don,SHAPE|TRIANGLE|XY|30;SHAPE|CIRCLE|XZ|40|MOD_ROTATE|Y|-50
xyde 15 santim ve 12 santim kenarli dikdortgen olustur; sonra 35 derece x ekseninde cevir,SHAPE|RECTANGLE|XY|150|120;ROTATE|X|35
y-z düzleminde genişliği 12 cm yüksekliği 10 mm olan bir dikdörtgen oluştur,SHAPE|RECTANGLE|YZ|120|10
xz düzleminde 15 mm ve 150 mm kenarlı dikdörtgen olustur,SHAPE|RECTANGLE|XZ|15|150
yz duzleminde yarıçapı 50 mm olan daire olustur ve eş zamanlı yaw 35 derece dön,SHAPE|CIRCLE|YZ|50|MOD_ROTATE|Z|35
z etrafinda eksi 40 derece don,ROTATE|Z|-40
xz'de 15 santim ve 60 mm kenarlı dikdörtgen cizsin x-z düzleminde 12cm kenarlı üçgen cizdir,SHAPE|RECTANGLE|XZ|150|60;SHAPE|TRIANGLE|XZ|120
xy'de 1 cm kenarlı kare cizdir,SHAPE|SQUARE|XY|10
y ekseninde negatif yonde 150 derece don,ROTATE|Y|-150
"roll eksi 100 derece çevir, sonra xy düzleminde kenar uzunluğu 50mm olan kare olustur, sonra xyde 2 santim kare cizdir",ROTATE|X|-100;SHAPE|SQUARE|XY|50;SHAPE|SQUARE|XY|20
"roll -45 derece dondur, sonra xy üzerinde 150 mm kenarlı kare cizdir",ROTATE|X|-45;SHAPE|SQUARE|XY|150
"xz'de 4 cm x 15 cm dikdortgen cizsin ve bunu yaparken y ekseninde 55 mm ilerle sonra 180 derece pitch ekseninde dondur; sonra yz üzerinde 12 cm x 25 mm dikdörtgen ciz, aynı anda pitch 25 derece dön",SHAPE|RECTANGLE|XZ|40|150|MOD_LINEAR|Y|55;ROTATE|Y|180;SHAPE|RECTANGLE|YZ|120|25|MOD_ROTATE|Y|25
z etrafinda 150 derece cevir sonrasında xz düzleminde kenarı 35mm olan eşkenar üçgen oluştur,ROTATE|Z|150;SHAPE|TRIANGLE|XZ|35
bi xzde 30 mm kenarlı üçgen çizdir,SHAPE|TRIANGLE|XZ|30
x-y düzleminde kenarı 1.5 cm olan eşkenar üçgen ciz,SHAPE|TRIANGLE|XY|15
tcp'yi xz'de kenarı 12 santim olan eşkenar üçgen oluştur,SHAPE|TRIANGLE|XZ|120
simdi x-y düzleminde radius 1.5 cm daire çiz,SHAPE|CIRCLE|XY|15
xy duzleminde 7.5cm x 2.5cm dikdörtgen çizdir; sonra xy plane üzerinde radius 80mm daire ciz,SHAPE|RECTANGLE|XY|75|25;SHAPE|CIRCLE|XY|80
tcp'yi xy plane üzerinde 5 cmlik bir kare çizsin,SHAPE|SQUARE|XY|50
z etrafinda negatif yönde 150 derece don,ROTATE|Z|-150
bi x etrafinda pozitif yonde 150 derece donsun,ROTATE|X|150
robotu xy duzleminde kenarı 4 santim olan eşkenar üçgen çizsin,SHAPE|TRIANGLE|XY|40
yz duzleminde kenar uzunluğu 20 mm olan kare oluştur ve bunu yaparken x ekseninde -30 santim ilerle,SHAPE|SQUARE|YZ|20|MOD_LINEAR|X|-300
3 cm boyutunda xzde kare ciz,SHAPE|SQUARE|XZ|30
"ilk olarak xy uzerinde yaricapi 6 cm olan daire cizsin ardından y'de -15 cm kay sonra xyde kenarı 8 santim olan eşkenar üçgen yap, ardından 30mm radius ile xyde daire çizdir ve bunu yaparken z ekseninde 0.5cm yüksel",SHAPE|CIRCLE|XY|60;MOVE|Y|-150;SHAPE|TRIANGLE|XY|80;SHAPE|CIRCLE|XY|30|MOD_LINEAR|Z|5
"x-z düzleminde 5 santim kenarlı üçgen cizdir ve sonra yz plane üzerinde 15 mm kare cizdir, sonra y tarafında artı 9 cm kay",SHAPE|TRIANGLE|XZ|50;SHAPE|SQUARE|YZ|15;MOVE|Y|90
x yönünde 5 mm geri çekil,MOVE|X|-5
simdi 25mm boyutunda xz plane üzerinde kare çizsin,SHAPE|SQUARE|XZ|25
bi 180 derece y etrafında donsun daha sonra y etrafinda negatif yönde 50 derece döndür,ROTATE|Y|180;ROTATE|Y|-50
xz düzleminde 3 santim kare çiz sonrasinda z etrafında -40 derece çevir ve sonra tcpyi 125 mm y doğrultusunda gitsin,SHAPE|SQUARE|XZ|30;ROTATE|Z|-40;MOVE|Y|125
roll ekseninde eksi 120 derece don,ROTATE|X|-120
4cm boyutunda xzde üçgen oluştur; eş zamanlı olarak y ekseninde -0.3 m ilerle; sonra 2.5cm boyutunda xz duzleminde ucgen ciz,SHAPE|TRIANGLE|XZ|40|MOD_LINEAR|Y|-300;SHAPE|TRIANGLE|XZ|25
tcp'yi 5 santim y ekseninde ilerlesin,MOVE|Y|50
2.5cm radius ile yz duzleminde daire ciz sonrasında 6cm boyutunda yzde üçgen oluştur; eş zamanlı olarak y ekseninde -2.5cm ilerle,SHAPE|CIRCLE|YZ|25;SHAPE|TRIANGLE|YZ|60|MOD_LINEAR|Y|-25
tcp'yi xte 25 santim geri gelsin,MOVE|X|-250
z etrafinda 15 derece dondur sonrasında simdi pitch ekseninde negatif yönde 25 derece çevir,ROTATE|Z|15;ROTATE|Y|-25
yzde 2 santim kenarlı üçgen cizdir sonra xz duzleminde kenar uzunluğu 35 mm olan kare oluştur ardından zde 11 cm yüksel ardından simdi xz üzerinde 10 santim kare çiz,SHAPE|TRIANGLE|YZ|20;SHAPE|SQUARE|XZ|35;MOVE|Z|110;SHAPE|SQUARE|XZ|100
x etrafinda 120 derece dönsün,ROTATE|X|120
"bi x-y düzleminde 4cm yarıçaplı daire oluştur, aynı anda y ekseninde 35 derece dön",SHAPE|CIRCLE|XY|40|MOD_ROTATE|Y|35
yz düzleminde 2cm ve 5cm kenarlı dikdörtgen cizdir,SHAPE|RECTANGLE|YZ|20|50
y ekseninde negatif yönde 10 derece dondur,ROTATE|Y|-10
"yz duzleminde 10 cmlik bir kare yap; eş zamanlı olarak zde 0.1 m aşağı in, sonra x-y düzleminde 4 cm x 80 mm dikdörtgen ciz",SHAPE|SQUARE|YZ|100|MOD_LINEAR|Z|-100;SHAPE|RECTANGLE|XY|40|80
xz duzleminde 60mm x 2.5cm dikdörtgen cizdir çizerken pitch -30 derece dön,SHAPE|RECTANGLE|XZ|60|25|MOD_ROTATE|Y|-30
"xy plane üzerinde 2 santim x 7.5cm dikdörtgen çizsin, ardından roll eksi 40 derece dönsün",SHAPE|RECTANGLE|XY|20|75;ROTATE|X|-40
xy üzerinde 8 cm yarıçaplı daire ciz ve eş zamanlı pitch -15 derece dön,SHAPE|CIRCLE|XY|80|MOD_ROTATE|Y|-15
xyde 1 santim kare ciz sonra yzde kenar uzunluğu 3 santim olan kare oluştur,SHAPE|SQUARE|XY|10;SHAPE|SQUARE|YZ|30
yde pozitif yonde 85 mm kay,MOVE|Y|85
x yönünde pozitif yönde 400 mm gitsin,MOVE|X|400
"1 santim radius ile xz plane üzerinde daire ciz ve eş zamanlı roll -40 derece dön; sonra xz düzleminde 50mm ve 1.5cm kenarlı dikdörtgen çizdir, ardından 60 mm boyutunda yz plane üzerinde üçgen oluştur ardindan y-z düzleminde kenarı 4cm olan eşkenar üçgen çizdir",SHAPE|CIRCLE|XZ|10|MOD_ROTATE|X|-40;SHAPE|RECTANGLE|XZ|50|15;SHAPE|TRIANGLE|YZ|60;SHAPE|TRIANGLE|YZ|40
ilk olarak yz üzerinde kenar uzunluğu 6 santim olan kare ciz sonrasında 155 mm yukarı çık,SHAPE|SQUARE|YZ|60;MOVE|Z|155
z ekseninde eksi 1 santim ilerle,MOVE|Z|-10
xzde 40mm kare olustur ve eş zamanlı pitch 150 derece dön,SHAPE|SQUARE|XZ|40|MOD_ROTATE|Y|150
bi x ekseninde -75 derece donsun sonrasinda pitch eksi 120 derece dondur sonra xzde kenari 6 cm olan eskenar ucgen yap ardindan yaw negatif yonde 75 derece cevir,ROTATE|X|-75;ROTATE|Y|-120;SHAPE|TRIANGLE|XZ|60;ROTATE|Z|-75
robotu x-z duzleminde yaricapi 20mm olan daire olustur sonra x etrafinda -25 derece dondur,SHAPE|CIRCLE|XZ|20;ROTATE|X|-25
xy üzerinde radius 6 cm daire çizsin ve eş zamanlı pitch 25 derece dön,SHAPE|CIRCLE|XY|60|MOD_ROTATE|Y|25
1.5 cm boyutunda xzde üçgen yap,SHAPE|TRIANGLE|XZ|15
yaw ekseninde 150 derece dön,ROTATE|Z|150
"xy duzleminde 40mm kare cizsin; es zamanli olarak x ekseninde 1.5cm ilerle, ardından xyde yarıçapı 5 santim olan daire yap",SHAPE|SQUARE|XY|40|MOD_LINEAR|X|15;SHAPE|CIRCLE|XY|50
5 derece pitch ekseninde dondur daha sonra başlangıç joint pozuna dön,ROTATE|Y|5;RETURN|JOINTS
şimdi z etrafinda 120 derece dondur,ROTATE|Z|120
y-z düzleminde 1.5 cm yarıçaplı daire cizdir çizerken roll -45 derece dön ardindan zde 5cm ilerlesin sonra xz duzleminde 15 santim kenarlı kare cizdir sonra y etrafinda negatif yönde 35 derece döndür,SHAPE|CIRCLE|YZ|15|MOD_ROTATE|X|-45;MOVE|Z|50;SHAPE|SQUARE|XZ|150;ROTATE|Y|-35
"yde 115 mm ilerlesin, ardından xy plane uzerinde 15 santim kare cizdir ve bunu yaparken x ekseninde 145mm ilerle daha sonra yzde kenar uzunluğu 3 cm olan kare ciz",MOVE|Y|115;SHAPE|SQUARE|XY|150|MOD_LINEAR|X|145;SHAPE|SQUARE|YZ|30
xz düzleminde radius 75 mm daire oluştur,SHAPE|CIRCLE|XZ|75
"xz üzerinde 25 mmlik bir kare cizdir, aynı anda y ekseninde -180 derece dön",SHAPE|SQUARE|XZ|25|MOD_ROTATE|Y|-180
tcp yi xz üzerinde 7.5 cm x 15 cm dikdörtgen çizdir; sonra xyde genişliği 1 cm yüksekliği 25 mm olan bir dikdörtgen olustur,SHAPE|RECTANGLE|XZ|75|150;SHAPE|RECTANGLE|XY|10|25
xyde yaricapi 2 santim olan daire ciz sonra 150 derece z ekseninde döndür sonra pitch negatif yönde 180 derece dondur ardından yz uzerinde 8 cm kare cizsin cizerken ayni anda z ekseninde -13 cm ilerle,SHAPE|CIRCLE|XY|20;ROTATE|Z|150;ROTATE|Y|-180;SHAPE|SQUARE|YZ|80|MOD_LINEAR|Z|-130
5 cm boyutunda xzde kare cizdir çizerken z ekseninde -5 derece dön sonra xz üzerinde radius 4 cm daire yap çizerken yaw 15 derece dön,SHAPE|SQUARE|XZ|50|MOD_ROTATE|Z|-5;SHAPE|CIRCLE|XZ|40|MOD_ROTATE|Z|15
"15 derece x etrafinda dondur, sonra baslangic konumuna geri don",ROTATE|X|15;RETURN|TCP
x-z düzleminde 0.1 m ve 35 mm kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|XZ|100|35
tcp'yi x-y düzleminde kenarı 15 cm olan eşkenar üçgen yap,SHAPE|TRIANGLE|XY|150
"yz plane üzerinde yarıçapı 3.5 cm olan daire olustur, aynı anda z ekseninde -85 mm ilerle",SHAPE|CIRCLE|YZ|35|MOD_LINEAR|Z|-85
"robotu ilk olarak yzde 120 mmlik bir kare yap ve es zamanli roll -30 derece don, sonra yzde 5 cm x 30 mm dikdortgen ciz, ayni anda zde 125 mm yukari cik sonra xz'de kenari 25 mm olan eskenar ucgen cizdir",SHAPE|SQUARE|YZ|120|MOD_ROTATE|X|-30;SHAPE|RECTANGLE|YZ|50|30|MOD_LINEAR|Z|125;SHAPE|TRIANGLE|XZ|25
tcp yi yz düzleminde radius 15 mm daire cizsin,SHAPE|CIRCLE|YZ|15
"yz'de 35mm ve 3 santim kenarlı dikdörtgen çizdir, aynı anda zde 35mm aşağı in",SHAPE|RECTANGLE|YZ|35|30|MOD_LINEAR|Z|-35
x etrafinda -135 derece dön,ROTATE|X|-135
tcp'yi x-y düzleminde radius 10 cm daire çiz çizerken yaw 15 derece dön,SHAPE|CIRCLE|XY|100|MOD_ROTATE|Z|15
2.5cm boyutunda x-y düzleminde üçgen çizsin sonrasında pitch pozitif yönde 150 derece dönsün ve sonra xyde 40mm kenarli kare cizdir,SHAPE|TRIANGLE|XY|25;ROTATE|Y|150;SHAPE|SQUARE|XY|40
simdi xy'de 75 mm x 12 cm dikdörtgen çizdir,SHAPE|RECTANGLE|XY|75|120
x yönünde 185 mm geri çekil,MOVE|X|-185
xyde kenar uzunluğu 50 mm olan kare çiz sonra x'te 100 mm geri git,SHAPE|SQUARE|XY|50;MOVE|X|-100
y-z düzleminde radius 7.5cm daire çizsin çizerken z ekseninde 50 derece dön xyde 25mm x 75mm dikdörtgen olustur,SHAPE|CIRCLE|YZ|75|MOD_ROTATE|Z|50;SHAPE|RECTANGLE|XY|25|75
önce yz plane uzerinde 7.5cm kenarli ucgen olustur ve sonra 20 derece pitch dön,SHAPE|TRIANGLE|YZ|75;ROTATE|Y|20
xz üzerinde kenarı 7.5cm olan eşkenar üçgen olustur,SHAPE|TRIANGLE|XZ|75
simdi 5 cm radius ile xy plane üzerinde daire çizsin; eş zamanlı olarak y ekseninde 110 mm ilerle ve sonra x'te 85 mm geri git,SHAPE|CIRCLE|XY|50|MOD_LINEAR|Y|110;MOVE|X|-85
yz plane üzerinde 6 cm yarıçaplı daire olustur,SHAPE|CIRCLE|YZ|60
bi xyde 1.5cm ve 12 santim kenarlı dikdörtgen cizdir,SHAPE|RECTANGLE|XY|15|120
yz duzleminde 20 mm yarıçaplı daire yap sonra xy plane üzerinde yarıçapı 4 santim olan daire cizsin,SHAPE|CIRCLE|YZ|20;SHAPE|CIRCLE|XY|40
"once xyde kenarı 1 santim olan eşkenar üçgen cizdir ve sonra roll ekseninde negatif yönde 90 derece döndür, ardından y-z düzleminde kenar uzunluğu 25 mm olan kare çiz",SHAPE|TRIANGLE|XY|10;ROTATE|X|-90;SHAPE|SQUARE|YZ|25
yz plane üzerinde kenar uzunluğu 1cm olan kare cizdir,SHAPE|SQUARE|YZ|10
tcp'yi xzde radius 50 mm daire olustur ve bunu yaparken y ekseninde -3 cm ilerle daha sonra yz duzleminde kenarı 7.5 cm olan eşkenar üçgen olustur ve eş zamanlı roll -35 derece dön sonrasinda x dogrultusunda eksi 45 santim kay,SHAPE|CIRCLE|XZ|50|MOD_LINEAR|Y|-30;SHAPE|TRIANGLE|YZ|75|MOD_ROTATE|X|-35;MOVE|X|-450
xte 45 cm geri gel,MOVE|X|-450
yz duzleminde 3.5 cm kare çizsin,SHAPE|SQUARE|YZ|35
"simdi ilk olarak xz üzerinde kenarı 2 cm olan eşkenar üçgen oluştur ardından 25 mm boyutunda yz plane üzerinde üçgen çiz, sonra x-y düzleminde 7.5 cm kenarlı kare çizsin",SHAPE|TRIANGLE|XZ|20;SHAPE|TRIANGLE|YZ|25;SHAPE|SQUARE|XY|75
ilk olarak pitch eksi 50 derece don sonra tcp'yi xz uzerinde 120 mm kenarli ucgen olustur,ROTATE|Y|-50;SHAPE|TRIANGLE|XZ|120
"145 mm aşağı in ardından z ekseninde pozitif yönde 100 derece çevir sonrasında xy plane üzerinde 6 santimlik bir kare çizsin, aynı anda pitch -135 derece dön",MOVE|Z|-145;ROTATE|Z|100;SHAPE|SQUARE|XY|60|MOD_ROTATE|Y|-135
"yz plane üzerinde 80 mm x 30 mm dikdörtgen çizdir sonrasinda simdi xte 125 mm geri gel, ardından xyde 25 mm kenarlı kare ciz; eş zamanlı olarak x ekseninde -13 cm ilerle",SHAPE|RECTANGLE|YZ|80|30;MOVE|X|-125;SHAPE|SQUARE|XY|25|MOD_LINEAR|X|-130
x-z duzleminde 7.5cm kenarli kare cizsin cizerken x ekseninde -75 derece don sonra xz'de kenari 35 mm olan eskenar ucgen ciz,SHAPE|SQUARE|XZ|75|MOD_ROTATE|X|-75;SHAPE|TRIANGLE|XZ|35
tcp'yi xy plane uzerinde 2 santim kenarli ucgen cizsin ardindan yz plane uzerinde 2cm yaricapli daire yap ve es zamanli pitch 120 derece don; sonra 40 derece y ekseninde donsun,SHAPE|TRIANGLE|XY|20;SHAPE|CIRCLE|YZ|20|MOD_ROTATE|Y|120;ROTATE|Y|40
"xyde genişliği 8 cm yüksekliği 12 cm olan bir dikdörtgen oluştur ve sonra y ekseni boyunca artı 3 cm git daha sonra şimdi zde 55 mm asagi in, ardından xte 200 mm geri git",SHAPE|RECTANGLE|XY|80|120;MOVE|Y|30;MOVE|Z|-55;MOVE|X|-200
tcp yi zde 3.5 cm yuksel ardindan z'de -15 cm kay,MOVE|Z|35;MOVE|Z|-150
once yz plane uzerinde kenar uzunlugu 12 santim olan kare cizsin sonra zde 115mm yuksel ve sonra 80mm radius ile yz duzleminde daire cizdir cizerken ayni anda y ekseninde -19 santim ilerle,SHAPE|SQUARE|YZ|120;MOVE|Z|115;SHAPE|CIRCLE|YZ|80|MOD_LINEAR|Y|-190
yzde kenar uzunlugu 6 santim olan kare cizsin,SHAPE|SQUARE|YZ|60
"önce yaw ekseninde negatif yönde 25 derece dönsün daha sonra xy duzleminde 2.5 cm yarıçaplı daire yap, aynı anda y ekseninde -40 derece dön ve sonra 10 mm boyutunda y-z duzleminde ucgen ciz",ROTATE|Z|-25;SHAPE|CIRCLE|XY|25|MOD_ROTATE|Y|-40;SHAPE|TRIANGLE|YZ|10
yz duzleminde kenar uzunlugu 100mm olan kare olustur ve bunu yaparken x ekseninde -3 santim ilerle xy düzleminde 25mm kenarlı üçgen cizdir,SHAPE|SQUARE|YZ|100|MOD_LINEAR|X|-30;SHAPE|TRIANGLE|XY|25
xz düzleminde yarıçapı 80 mm olan daire çizdir çizerken aynı anda x ekseninde -25 cm ilerle,SHAPE|CIRCLE|XZ|80|MOD_LINEAR|X|-250
x-z düzleminde genişliği 120mm yüksekliği 50mm olan bir dikdörtgen ciz ve eş zamanlı z ekseninde -25 derece dön 2cm boyutunda yzde kare cizsin,SHAPE|RECTANGLE|XZ|120|50|MOD_ROTATE|Z|-25;SHAPE|SQUARE|YZ|20
"ilk olarak 75 mm boyutunda yz'de kare yap, sonra y doğrultusunda negatif yönde 20 mm ilerle sonrasinda robotu başlangıç joint durumuna getir",SHAPE|SQUARE|YZ|75;MOVE|Y|-20;RETURN|JOINTS
tcp'yi z ekseninde negatif yönde 25 cm gitsin,MOVE|Z|-250
tcp yi y yönünde -12 cm kay sonrasinda xz üzerinde radius 4cm daire ciz ve eş zamanlı pitch 90 derece dön daha sonra xy'de genişliği 60mm yüksekliği 3cm olan bir dikdörtgen çizdir,MOVE|Y|-120;SHAPE|CIRCLE|XZ|40|MOD_ROTATE|Y|90;SHAPE|RECTANGLE|XY|60|30
"xte 180 mm geri gelsin, ardından pitch negatif yonde 10 derece don ardindan tcp yi xz düzleminde kenarı 25 mm olan eşkenar üçgen cizdir daha sonra xy duzleminde 10 santim kare çiz",MOVE|X|-180;ROTATE|Y|-10;SHAPE|TRIANGLE|XZ|25;SHAPE|SQUARE|XY|100
tcp'yi 20 derece z etrafında döndür,ROTATE|Z|20
once xz'de 80mm ve 25mm kenarli dikdortgen cizdir xy duzleminde 1 santim x 2 cm dikdortgen olustur,SHAPE|RECTANGLE|XZ|80|25;SHAPE|RECTANGLE|XY|10|20
xyde 15 mm yarıçaplı daire oluştur,SHAPE|CIRCLE|XY|15
robotu ilk olarak y etrafinda pozitif yönde 100 derece dön sonra 80mm boyutunda xz plane üzerinde üçgen olustur,ROTATE|Y|100;SHAPE|TRIANGLE|XZ|80
simdi x ekseninde 45 derece dondur sonrasında z etrafinda negatif yönde 50 derece dönsün ardindan x-y düzleminde genişliği 2.5cm yüksekliği 20mm olan bir dikdörtgen cizsin çizerken aynı anda y ekseninde -125mm ilerle,ROTATE|X|45;ROTATE|Z|-50;SHAPE|RECTANGLE|XY|25|20|MOD_LINEAR|Y|-125
x etrafında -150 derece cevir sonra xyde genişliği 10 cm yüksekliği 80 mm olan bir dikdörtgen yap,ROTATE|X|-150;SHAPE|RECTANGLE|XY|100|80
x ekseninde -10 derece cevir,ROTATE|X|-10
"xyde genişliği 3cm yüksekliği 75mm olan bir dikdörtgen olustur ardindan 160mm x tarafında ilerle sonra xz'de kenar uzunluğu 25mm olan kare ciz, ardından yzde 50mm kenarlı kare çizdir",SHAPE|RECTANGLE|XY|30|75;MOVE|X|160;SHAPE|SQUARE|XZ|25;SHAPE|SQUARE|YZ|50
ilk olarak yaw ekseninde -40 derece dön ardından 75mm boyutunda xz duzleminde üçgen olustur ardından şimdi ilk tcp konumuna dön,ROTATE|Z|-40;SHAPE|TRIANGLE|XZ|75;RETURN|TCP
simdi önce y'de negatif yönde 20 santim kay ve sonra yz üzerinde radius 10 mm daire cizdir ve eş zamanlı roll 100 derece dön sonrasinda yaw ekseninde pozitif yönde 35 derece dönsün,MOVE|Y|-200;SHAPE|CIRCLE|YZ|10|MOD_ROTATE|X|100;ROTATE|Z|35
once tcp yi xzde 35 mm ve 15 cm kenarlı dikdörtgen oluştur sonra yz duzleminde 150 mm kare olustur; sonra x ekseni boyunca -20 santim hareket et,SHAPE|RECTANGLE|XZ|35|150;SHAPE|SQUARE|YZ|150;MOVE|X|-200
"xz düzleminde kenarı 100mm olan eşkenar üçgen yap, aynı anda x ekseninde 14 santim ilerle ardından ilk eklem konfigurasyonuna geri don",SHAPE|TRIANGLE|XZ|100|MOD_LINEAR|X|140;RETURN|JOINTS
xy plane uzerinde 75 mmlik bir kare ciz,SHAPE|SQUARE|XY|75
bi xy plane üzerinde 15 mm kenarlı üçgen ciz,SHAPE|TRIANGLE|XY|15
"ilk olarak robotu tcp 185mm aşağı gelsin, sonra xz'de yarıçapı 5 santim olan daire ciz",MOVE|Z|-185;SHAPE|CIRCLE|XZ|50
1 santim radius ile xz üzerinde daire cizdir,SHAPE|CIRCLE|XZ|10
"simdi xy duzleminde 30 mmlik bir kare çiz, aynı anda x ekseninde 9.5 cm ilerle",SHAPE|SQUARE|XY|30|MOD_LINEAR|X|95
