text,target
y dogrultusunda pozitif yönde 8.5 cm kay,MOVE|Y|85
önce y dogrultusunda -105mm gitsin sonrasında şimdi x dogrultusunda -45mm git daha sonra xz duzleminde genişliği 12cm yüksekliği 10 santim olan bir dikdörtgen olustur,MOVE|Y|-105;MOVE|X|-45;SHAPE|RECTANGLE|XZ|120|100
"tcp'yi y ekseninde negatif yönde 5 derece donsun, ardından z etrafinda 5 derece dondur sonrasında xy duzleminde 5 cmlik bir kare yap, ardından 30 derece pitch ekseninde donsun",ROTATE|Y|-5;ROTATE|Z|5;SHAPE|SQUARE|XY|50;ROTATE|Y|30
ilk olarak xz'de 2.5cm yarıçaplı daire cizsin ve eş zamanlı pitch 120 derece dön ardindan tcp'yi xy duzleminde 8 santim kenarlı üçgen oluştur sonra yz üzerinde 10 mm ve 3 santim kenarlı dikdörtgen çiz,SHAPE|CIRCLE|XZ|25|MOD_ROTATE|Y|120;SHAPE|TRIANGLE|XY|80;SHAPE|RECTANGLE|YZ|10|30
pitch -15 derece cevir,ROTATE|Y|-15
y-z düzleminde 3cm kenarlı kare oluştur,SHAPE|SQUARE|YZ|30
17cm x yönünde git,MOVE|X|170
xz düzleminde kenarı 20mm olan eşkenar üçgen çizdir,SHAPE|TRIANGLE|XZ|20
xte 0.5 m geri gel x-y duzleminde 3.5 cm kare ciz,MOVE|X|-500;SHAPE|SQUARE|XY|35
tcp 11cm aşağı gelsin,MOVE|Z|-110
xy uzerinde 20 mm yaricapli daire cizsin,SHAPE|CIRCLE|XY|20
xy düzleminde genişliği 1.5 cm yüksekliği 2.5 cm olan bir dikdörtgen çizdir ve eş zamanlı z ekseninde 40 derece dön,SHAPE|RECTANGLE|XY|15|25|MOD_ROTATE|Z|40
"15 mm radius ile yz duzleminde daire olustur cizerken pitch 120 derece don sonrasinda yz duzleminde kenar uzunluğu 3.5 cm olan kare cizdir, aynı anda x ekseninde 70 mm ilerle",SHAPE|CIRCLE|YZ|15|MOD_ROTATE|Y|120;SHAPE|SQUARE|YZ|35|MOD_LINEAR|X|70
bi y etrafinda pozitif yonde 75 derece cevir sonrasinda bi 0.1 m boyutunda xyde ucgen cizdir,ROTATE|Y|75;SHAPE|TRIANGLE|XY|100
şimdi xy plane uzerinde genisligi 2.5 cm yuksekligi 15 santim olan bir dikdortgen olustur sonrasında yz düzleminde 2 cm ve 35 mm kenarlı dikdörtgen cizsin,SHAPE|RECTANGLE|XY|25|150;SHAPE|RECTANGLE|YZ|20|35
robotu 30mm radius ile xz üzerinde daire oluştur çizerken roll -35 derece dön,SHAPE|CIRCLE|XZ|30|MOD_ROTATE|X|-35
x-y düzleminde 30 mm kenarlı kare cizdir,SHAPE|SQUARE|XY|30
ilk olarak yz düzleminde 25 mm kenarlı üçgen cizsin sonra pitch ekseninde -40 derece çevir; sonra z etrafinda negatif yönde 60 derece döndür,SHAPE|TRIANGLE|YZ|25;ROTATE|Y|-40;ROTATE|Z|-60
"xyde genişliği 2.5cm yüksekliği 12 santim olan bir dikdörtgen yap, sonra z ekseninde -25 derece dön",SHAPE|RECTANGLE|XY|25|120;ROTATE|Z|-25
robotu 190 mm yukari cik,MOVE|Z|190
şimdi xz plane üzerinde 80 mmlik bir kare oluştur,SHAPE|SQUARE|XZ|80
xzde 3.5 cm yarıçaplı daire çizsin çizerken aynı anda y ekseninde 5 mm ilerle,SHAPE|CIRCLE|XZ|35|MOD_LINEAR|Y|5
önce 7cm y ekseni boyunca gitsin ve sonra xy uzerinde 2.5cm kenarli kare yap,MOVE|Y|70;SHAPE|SQUARE|XY|25
robotu 15 santim boyutunda xyde üçgen oluştur,SHAPE|TRIANGLE|XY|150
xz düzleminde 0.1 m kenarlı üçgen olustur ve eş zamanlı y ekseninde -35 derece dön,SHAPE|TRIANGLE|XZ|100|MOD_ROTATE|Y|-35
simdi robotu xte 145mm geri gel basladigin yere geri don,MOVE|X|-145;RETURN|TCP
"xz duzleminde 1cm kenarlı kare cizdir, sonra yz üzerinde 120 mm x 10 cm dikdörtgen ciz, sonra başlangıç eklem pozisyonuna dön",SHAPE|SQUARE|XZ|10;SHAPE|RECTANGLE|YZ|120|100;RETURN|JOINTS
y-z düzleminde 25 mmlik bir kare cizdir,SHAPE|SQUARE|YZ|25
once xz plane uzerinde 75mm x 12cm dikdortgen cizdir ve sonra z dogrultusunda 0.5 m ilerlesin,SHAPE|RECTANGLE|XZ|75|120;MOVE|Z|500
xy'de genişliği 35 mm yüksekliği 15 mm olan bir dikdörtgen çiz,SHAPE|RECTANGLE|XY|35|15
xz üzerinde genişliği 30 mm yüksekliği 80 mm olan bir dikdörtgen oluştur,SHAPE|RECTANGLE|XZ|30|80
xz uzerinde genisligi 50mm yuksekligi 15cm olan bir dikdortgen olustur,SHAPE|RECTANGLE|XZ|50|150
x-z düzleminde 15mm kenarlı üçgen yap,SHAPE|TRIANGLE|XZ|15
150mm boyutunda xy'de kare oluştur; eş zamanlı olarak zde 125mm yukarı çık,SHAPE|SQUARE|XY|150|MOD_LINEAR|Z|125
"tcp'yi xy duzleminde yaricapi 5 santim olan daire cizdir, ayni anda yaw -45 derece don, ardından x yönünde 1cm geri çekil",SHAPE|CIRCLE|XY|50|MOD_ROTATE|Z|-45;MOVE|X|-10
x-z duzleminde 150 mm kare olustur ve es zamanli x ekseninde 120 derece don,SHAPE|SQUARE|XZ|150|MOD_ROTATE|X|120
60 mm radius ile x-z düzleminde daire olustur,SHAPE|CIRCLE|XZ|60
25cm asagi in,MOVE|Z|-250
xz duzleminde genisligi 6 cm yuksekligi 12 santim olan bir dikdortgen olustur,SHAPE|RECTANGLE|XZ|60|120
x-y düzleminde genişliği 4 santim yüksekliği 1.5 cm olan bir dikdörtgen çizdir,SHAPE|RECTANGLE|XY|40|15
yzde 80mm ve 50mm kenarlı dikdörtgen çiz,SHAPE|RECTANGLE|YZ|80|50
şimdi 0.3 m yukarı çık 50 derece z ekseninde döndür,MOVE|Z|300;ROTATE|Z|50
xy plane uzerinde 15mm yaricapli daire olustur; es zamanli olarak y ekseninde -15cm ilerle,SHAPE|CIRCLE|XY|15|MOD_LINEAR|Y|-150
robotu z ekseninde -75 mm kay,MOVE|Z|-75
z ekseninde pozitif yonde 20 derece donsun ardindan y etrafinda eksi 90 derece döndür,ROTATE|Z|20;ROTATE|Y|-90
y doğrultusunda negatif yönde 4.5cm kay ardindan robotu başlangıç joint durumuna getir,MOVE|Y|-45;RETURN|JOINTS
yz duzleminde 35 mm ve 2.5 cm kenarli dikdortgen yap,SHAPE|RECTANGLE|YZ|35|25
"şimdi xzde 50 mm yarıçaplı daire çizsin, aynı anda x ekseninde 35 derece dön",SHAPE|CIRCLE|XZ|50|MOD_ROTATE|X|35
35mm boyutunda y-z düzleminde üçgen çizdir,SHAPE|TRIANGLE|YZ|35
8 cm radius ile yz duzleminde daire oluştur çizerken yaw 100 derece dön,SHAPE|CIRCLE|YZ|80|MOD_ROTATE|Z|100
"pitch ekseninde negatif yönde 50 derece dön, ardından ilk noktaya geri gel",ROTATE|Y|-50;RETURN|TCP
bi y dogrultusunda pozitif yonde 400mm ilerlesin; sonra 15 santim boyutunda xyde kare olustur sonrasinda baslangic eklem pozisyonuna don,MOVE|Y|400;SHAPE|SQUARE|XY|150;RETURN|JOINTS
yaw pozitif yonde 75 derece cevir daha sonra basladigin noktaya geri don,ROTATE|Z|75;RETURN|TCP
"şimdi z dogrultusunda eksi 105 mm git, ardindan 10 derece roll ekseninde cevir",MOVE|Z|-105;ROTATE|X|10
tcp yi önce z ekseninde -25 derece dön daha sonra bi 5 derece z etrafında don,ROTATE|Z|-25;ROTATE|Z|5
xz plane üzerinde radius 50mm daire cizdir sonrasinda 5.5 cm asagi in,SHAPE|CIRCLE|XZ|50;MOVE|Z|-55
şimdi önce xy üzerinde genişliği 20 mm yüksekliği 35 mm olan bir dikdörtgen ciz sonra 2 cm radius ile xzde daire cizdir ardindan yz düzleminde kenar uzunluğu 35 mm olan kare cizsin,SHAPE|RECTANGLE|XY|20|35;SHAPE|CIRCLE|XZ|20;SHAPE|SQUARE|YZ|35
y ekseni boyunca artı 8.5 cm kay,MOVE|Y|85
3.5 cm radius ile xz plane üzerinde daire yap ve eş zamanlı y ekseninde -90 derece dön ardından tcp'yi zde 2.5 cm yuksel,SHAPE|CIRCLE|XZ|35|MOD_ROTATE|Y|-90;MOVE|Z|25
ilk olarak şimdi yaw ekseninde 30 derece don daha sonra pitch ekseninde -45 derece çevir ardından xzde genisligi 6cm yuksekligi 2.5cm olan bir dikdortgen cizsin sonrasında 120mm boyutunda xy üzerinde üçgen çizdir,ROTATE|Z|30;ROTATE|Y|-45;SHAPE|RECTANGLE|XZ|60|25;SHAPE|TRIANGLE|XY|120
y doğrultusunda negatif yönde 195 mm hareket et,MOVE|Y|-195
yz düzleminde radius 30mm daire çizdir,SHAPE|CIRCLE|YZ|30
xy plane üzerinde 3 santim x 2 santim dikdörtgen olustur,SHAPE|RECTANGLE|XY|30|20
xzde genisligi 4 santim yuksekligi 100 mm olan bir dikdortgen cizdir,SHAPE|RECTANGLE|XZ|40|100
yz'de kenarı 4cm olan eşkenar üçgen çizsin,SHAPE|TRIANGLE|YZ|40
z etrafında -50 derece dönsün ardından z etrafında eksi 60 derece dönsün,ROTATE|Z|-50;ROTATE|Z|-60
ilk olarak simdi pitch 120 derece cevir x-y düzleminde kenarı 25mm olan eşkenar üçgen çizdir; eş zamanlı olarak x ekseninde 350mm ilerle,ROTATE|Y|120;SHAPE|TRIANGLE|XY|25|MOD_LINEAR|X|350
6 santim radius ile xy'de daire çizdir; eş zamanlı olarak x ekseninde 25 mm ilerle sonrasinda y etrafinda eksi 40 derece dönsün,SHAPE|CIRCLE|XY|60|MOD_LINEAR|X|25;ROTATE|Y|-40
yzde kenar uzunluğu 4 cm olan kare cizdir çizerken pitch 100 derece dön ardından tcp yi 10 santim boyutunda yz duzleminde ucgen cizsin ardından 45 mm aşağı in sonrasında xte 45cm geri git,SHAPE|SQUARE|YZ|40|MOD_ROTATE|Y|100;SHAPE|TRIANGLE|YZ|100;MOVE|Z|-45;MOVE|X|-450
y ekseninde 20 derece donsun,ROTATE|Y|20
"xy üzerinde 15 santim x 1 cm dikdörtgen yap, aynı anda roll -45 derece dön sonrasinda zde negatif yönde 180 mm hareket et",SHAPE|RECTANGLE|XY|150|10|MOD_ROTATE|X|-45;MOVE|Z|-180
xz plane üzerinde 15mm yarıçaplı daire çizdir ve sonra z doğrultusunda negatif yönde 20 cm git ardindan xz düzleminde 40mm ve 8cm kenarlı dikdörtgen cizsin,SHAPE|CIRCLE|XZ|15;MOVE|Z|-200;SHAPE|RECTANGLE|XZ|40|80
roll 5 derece donsun ve sonra tcp'yi 135 derece pitch donsun,ROTATE|X|5;ROTATE|Y|135
yz üzerinde radius 3cm daire olustur,SHAPE|CIRCLE|YZ|30
yzde radius 60mm daire cizsin ve bunu yaparken x ekseninde -80mm ilerle daha sonra xz düzleminde radius 100mm daire çiz daha sonra tcp yi xyde 4 santim kenarlı üçgen oluştur,SHAPE|CIRCLE|YZ|60|MOD_LINEAR|X|-80;SHAPE|CIRCLE|XZ|100;SHAPE|TRIANGLE|XY|40
"6 cm boyutunda xy duzleminde üçgen çizsin, aynı anda z ekseninde 13 santim ilerle",SHAPE|TRIANGLE|XY|60|MOD_LINEAR|Z|130
"ilk olarak 10 santim boyutunda yz'de kare cizsin ardindan şimdi yz üzerinde yarıçapı 8cm olan daire çiz, aynı anda x ekseninde -35 derece dön",SHAPE|SQUARE|YZ|100;SHAPE|CIRCLE|YZ|80|MOD_ROTATE|X|-35
tcp yi xzde kenar uzunluğu 10mm olan kare ciz ve eş zamanlı x ekseninde 35 derece dön ardindan xzde 12 santim kenarlı üçgen çizsin,SHAPE|SQUARE|XZ|10|MOD_ROTATE|X|35;SHAPE|TRIANGLE|XZ|120
6 cm boyutunda xyde kare çiz,SHAPE|SQUARE|XY|60
xz duzleminde genişliği 10 santim yüksekliği 2.5 cm olan bir dikdörtgen ciz ardından xz üzerinde 15 mm ve 3 cm kenarlı dikdörtgen ciz sonrasında xzde 5 cm ve 4 cm kenarlı dikdörtgen cizsin,SHAPE|RECTANGLE|XZ|100|25;SHAPE|RECTANGLE|XZ|15|30;SHAPE|RECTANGLE|XZ|50|40
"simdi once 8 santim boyutunda yz plane üzerinde üçgen çizdir, ardından xy duzleminde genişliği 8 santim yüksekliği 10 cm olan bir dikdörtgen yap sonra 12 santim boyutunda yz üzerinde üçgen olustur",SHAPE|TRIANGLE|YZ|80;SHAPE|RECTANGLE|XY|80|100;SHAPE|TRIANGLE|YZ|120
"xz plane üzerinde kenarı 75 mm olan eşkenar üçgen oluştur, ardından xyde 35 mm kenarli kare ciz",SHAPE|TRIANGLE|XZ|75;SHAPE|SQUARE|XY|35
"tcp yi xy düzleminde genişliği 80 mm yüksekliği 6 santim olan bir dikdörtgen oluştur sonrasında x yönünde 11cm geri çekil, ardından y yönünde 17 santim git",SHAPE|RECTANGLE|XY|80|60;MOVE|X|-110;MOVE|Y|170
pitch ekseninde pozitif yönde 120 derece dondur sonra xzde kenarı 12 cm olan eşkenar üçgen cizsin ve bunu yaparken x ekseninde -14 cm ilerle,ROTATE|Y|120;SHAPE|TRIANGLE|XZ|120|MOD_LINEAR|X|-140
xz plane uzerinde 1cm kenarli ucgen cizdir,SHAPE|TRIANGLE|XZ|10
xz'de radius 10 cm daire çiz,SHAPE|CIRCLE|XZ|100
"xz üzerinde genişliği 12 cm yüksekliği 35 mm olan bir dikdörtgen olustur, aynı anda yaw -10 derece dön",SHAPE|RECTANGLE|XZ|120|35|MOD_ROTATE|Z|-10
simdi 185 mm y yönünde gitsin,MOVE|Y|185
xz duzleminde 4 cm yarıçaplı daire çizdir,SHAPE|CIRCLE|XZ|40
z ekseninde -40 derece cevir,ROTATE|Z|-40
xy duzleminde 3 santim kenarlı kare cizsin,SHAPE|SQUARE|XY|30
önce x doğrultusunda 9.5 cm git sonrasinda 100 derece z etrafında dön sonrasında 2cm boyutunda xz uzerinde ucgen cizdir ve sonra xz duzleminde yarıçapı 1 santim olan daire çizsin çizerken aynı anda z ekseninde 95mm ilerle,MOVE|X|95;ROTATE|Z|100;SHAPE|TRIANGLE|XZ|20;SHAPE|CIRCLE|XZ|10|MOD_LINEAR|Z|95
"yz uzerinde 35 mmlik bir kare olustur, ayni anda zde 8cm yukari cik, ardindan z etrafinda negatif yonde 20 derece cevir daha sonra 2.5cm radius ile xy'de daire olustur",SHAPE|SQUARE|YZ|35|MOD_LINEAR|Z|80;ROTATE|Z|-20;SHAPE|CIRCLE|XY|25
xz duzleminde 5 santim yaricapli daire ciz ve es zamanli yaw 25 derece don ardindan yz'de genisligi 15 santim yuksekligi 1 cm olan bir dikdortgen yap,SHAPE|CIRCLE|XZ|50|MOD_ROTATE|Z|25;SHAPE|RECTANGLE|YZ|150|10
"simdi 75 mm radius ile yz duzleminde daire cizdir, aynı anda y ekseninde -19 cm ilerle",SHAPE|CIRCLE|YZ|75|MOD_LINEAR|Y|-190
zde 11 santim asagi in,MOVE|Z|-110
yz'de yarıçapı 80 mm olan daire oluştur ve eş zamanlı z ekseninde 5 derece dön,SHAPE|CIRCLE|YZ|80|MOD_ROTATE|Z|5
yde 90 don,ROTATE|Y|90
xzde 8 cmlik bir kare cizdir çizerken pitch 135 derece dön,SHAPE|SQUARE|XZ|80|MOD_ROTATE|Y|135
xy'de 1.5cm kenarlı üçgen çizdir ardindan başlangıç eklem pozisyonuna dön,SHAPE|TRIANGLE|XY|15;RETURN|JOINTS
xte 50mm geri gelsin sonra x ekseninde eksi 35 derece dönsün,MOVE|X|-50;ROTATE|X|-35
bi 10 santim radius ile x-z düzleminde daire yap; eş zamanlı olarak y ekseninde 50 santim ilerle daha sonra x-z düzleminde 8 cm x 4 cm dikdörtgen çizdir ve bunu yaparken zde 40 santim aşağı in,SHAPE|CIRCLE|XZ|100|MOD_LINEAR|Y|500;SHAPE|RECTANGLE|XZ|80|40|MOD_LINEAR|Z|-400
60 mm radius ile yz düzleminde daire olustur,SHAPE|CIRCLE|YZ|60
xy'de 10 mm kenarlı kare çizsin,SHAPE|SQUARE|XY|10
x etrafinda 75 derece cevir,ROTATE|X|75
x etrafinda eksi 25 derece donsun,ROTATE|X|-25
xz üzerinde radius 3.5 cm daire ciz ve bunu yaparken y ekseninde -100 mm ilerle sonrasinda xz duzleminde yarıçapı 3 santim olan daire oluştur,SHAPE|CIRCLE|XZ|35|MOD_LINEAR|Y|-100;SHAPE|CIRCLE|XZ|30
1 cm boyutunda xz üzerinde üçgen cizdir,SHAPE|TRIANGLE|XZ|10
"xy düzleminde genişliği 20 mm yüksekliği 12 santim olan bir dikdörtgen cizdir, ardından y ekseninde -5 derece cevir",SHAPE|RECTANGLE|XY|20|120;ROTATE|Y|-5
pitch negatif yönde 180 derece dönsün ardından xz üzerinde 1.5cm kenarlı üçgen olustur,ROTATE|Y|-180;SHAPE|TRIANGLE|XZ|15
robotu tcp 90 mm aşağı gelsin ardindan x-y düzleminde 4cm yarıçaplı daire çizsin ve bunu yaparken y ekseninde 16cm ilerle; sonra pitch ekseninde eksi 25 derece donsun,MOVE|Z|-90;SHAPE|CIRCLE|XY|40|MOD_LINEAR|Y|160;ROTATE|Y|-25
xte 0.4 m geri gelsin,MOVE|X|-400
"75mm boyutunda xz plane üzerinde üçgen oluştur, aynı anda y ekseninde -40 derece dön sonrasında y dogrultusunda 6 santim git ardından xy düzleminde 5 santim x 15 mm dikdörtgen yap",SHAPE|TRIANGLE|XZ|75|MOD_ROTATE|Y|-40;MOVE|Y|60;SHAPE|RECTANGLE|XY|50|15
xy'de genişliği 75mm yüksekliği 80mm olan bir dikdörtgen yap,SHAPE|RECTANGLE|XY|75|80
"z etrafinda negatif yonde 150 derece donsun ardindan yzde 1.5cm yaricapli daire olustur, ayni anda y ekseninde -135 derece don sonrasinda y-z duzleminde yaricapi 1.5cm olan daire cizsin; es zamanli olarak z ekseninde 250mm yuksel",ROTATE|Z|-150;SHAPE|CIRCLE|YZ|15|MOD_ROTATE|Y|-135;SHAPE|CIRCLE|YZ|15|MOD_LINEAR|Z|250
y doğrultusunda 165 mm ilerlesin,MOVE|Y|165
xyde genişliği 35mm yüksekliği 25mm olan bir dikdörtgen oluştur,SHAPE|RECTANGLE|XY|35|25
xyde 15cm ve 8cm kenarli dikdortgen cizdir ardindan xy uzerinde yaricapi 4 cm olan daire olustur ardindan tcp yi z yonunde arti 1.5 cm ilerle,SHAPE|RECTANGLE|XY|150|80;SHAPE|CIRCLE|XY|40;MOVE|Z|15
z etrafında eksi 90 derece donsun,ROTATE|Z|-90
xy duzleminde radius 25 mm daire cizdir sonra xz plane uzerinde kenari 12 santim olan eskenar ucgen cizsin,SHAPE|CIRCLE|XY|25;SHAPE|TRIANGLE|XZ|120
once y ekseni boyunca negatif yonde 5.5 cm kay sonra yz duzleminde 15 mm kenarli kare ciz cizerken z ekseninde -40 derece don,MOVE|Y|-55;SHAPE|SQUARE|YZ|15|MOD_ROTATE|Z|-40
önce y ekseninde 25 derece dondur tcp'yi xy'de genisligi 35 mm yuksekligi 2 cm olan bir dikdortgen olustur,ROTATE|Y|25;SHAPE|RECTANGLE|XY|35|20
xy uzerinde 50 mmlik bir kare olustur cizerken ayni anda x ekseninde -185 mm ilerle,SHAPE|SQUARE|XY|50|MOD_LINEAR|X|-185
y etrafinda eksi 25 derece dön,ROTATE|Y|-25
robotu xzde 25 mm kare çiz ve bunu yaparken y ekseninde 17 cm ilerle daha sonra xy duzleminde radius 25 mm daire ciz,SHAPE|SQUARE|XZ|25|MOD_LINEAR|Y|170;SHAPE|CIRCLE|XY|25
"tcp yi y doğrultusunda -8 santim git, sonra y dogrultusunda artı 50 mm ilerle, sonra simdi y ekseninde 2 cm git sonrasında 35 mm aşağı in",MOVE|Y|-80;MOVE|Y|50;MOVE|Y|20;MOVE|Z|-35
x-z düzleminde 5 cm kare çizdir sonrasinda pitch eksi 180 derece donsun sonrasında ilk noktaya geri gel,SHAPE|SQUARE|XZ|50;ROTATE|Y|-180;RETURN|TCP
"x-y düzleminde radius 2 cm daire oluştur, aynı anda z ekseninde 40 derece dön",SHAPE|CIRCLE|XY|20|MOD_ROTATE|Z|40
x tarafında 0.4 m gitsin,MOVE|X|400
"robotu xyde yarıçapı 2 cm olan daire cizdir, aynı anda yaw -15 derece dön",SHAPE|CIRCLE|XY|20|MOD_ROTATE|Z|-15
şimdi xz üzerinde radius 1.5cm daire olustur,SHAPE|CIRCLE|XZ|15
20 mm boyutunda y-z düzleminde üçgen yap ve eş zamanlı x ekseninde 20 derece dön,SHAPE|TRIANGLE|YZ|20|MOD_ROTATE|X|20
ilk olarak robotu 3 santim boyutunda xyde üçgen çizdir daha sonra xy'de 7.5 cm x 3 santim dikdörtgen cizdir çizerken aynı anda x ekseninde -4.5 cm ilerle,SHAPE|TRIANGLE|XY|30;SHAPE|RECTANGLE|XY|75|30|MOD_LINEAR|X|-45
bi yz düzleminde yarıçapı 7.5cm olan daire çizdir ve bunu yaparken x ekseninde -3 santim ilerle ardından xy plane üzerinde genişliği 30mm yüksekliği 60mm olan bir dikdörtgen cizsin ve bunu yaparken y ekseninde -180mm ilerle,SHAPE|CIRCLE|YZ|75|MOD_LINEAR|X|-30;SHAPE|RECTANGLE|XY|30|60|MOD_LINEAR|Y|-180
0.1 m y ekseninde ilerlesin,MOVE|Y|100
xz düzleminde 5 santim ve 25mm kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|XZ|50|25
y ekseni boyunca eksi 19 cm kay,MOVE|Y|-190
robotu 3 cm boyutunda xz duzleminde ucgen yap daha sonra xz uzerinde radius 4 santim daire yap ardindan simdi xz duzleminde genisligi 6 santim yuksekligi 25 mm olan bir dikdortgen cizdir,SHAPE|TRIANGLE|XZ|30;SHAPE|CIRCLE|XZ|40;SHAPE|RECTANGLE|XZ|60|25
y dogrultusunda pozitif yonde 35 cm hareket et,MOVE|Y|350
y dogrultusunda negatif yönde 2.5cm gitsin ardindan xzde kenar uzunlugu 120mm olan kare cizdir,MOVE|Y|-25;SHAPE|SQUARE|XZ|120
3 santim asagi in,MOVE|Z|-30
once xyde 3.5 cm x 75 mm dikdörtgen cizsin sonra xte 500 mm geri gel sonra bi xz uzerinde kenari 15 santim olan eskenar ucgen cizsin sonrasinda ilk tcp konumuna dön,SHAPE|RECTANGLE|XY|35|75;MOVE|X|-500;SHAPE|TRIANGLE|XZ|150;RETURN|TCP
6 cm boyutunda x-y düzleminde kare cizsin,SHAPE|SQUARE|XY|60
robotu x-z düzleminde 80mm ve 3cm kenarlı dikdörtgen ciz,SHAPE|RECTANGLE|XZ|80|30
"z dogrultusunda eksi 8 santim ilerle ve sonra yde -45 santim ilerlesin sonrasında xzde kenar uzunluğu 2 cm olan kare cizsin, sonra xz plane üzerinde 120mm ve 5cm kenarlı dikdörtgen cizsin",MOVE|Z|-80;MOVE|Y|-450;SHAPE|SQUARE|XZ|20;SHAPE|RECTANGLE|XZ|120|50
xte artı 45cm gitsin,MOVE|X|450
xy plane üzerinde radius 2 cm daire cizsin,SHAPE|CIRCLE|XY|20
"y-z düzleminde genişliği 60 mm yüksekliği 5 cm olan bir dikdörtgen cizdir, aynı anda roll 15 derece dön",SHAPE|RECTANGLE|YZ|60|50|MOD_ROTATE|X|15
şimdi yz üzerinde kenarı 7.5cm olan eşkenar üçgen çizsin xz düzleminde genişliği 35mm yüksekliği 10mm olan bir dikdörtgen çizdir,SHAPE|TRIANGLE|YZ|75;SHAPE|RECTANGLE|XZ|35|10
önce y ekseninde eksi 10 derece donsun sonrasinda xz'de 30 mm x 150 mm dikdortgen cizsin,ROTATE|Y|-10;SHAPE|RECTANGLE|XZ|30|150
yz'de kenarı 1 santim olan eşkenar üçgen çizsin,SHAPE|TRIANGLE|YZ|10
"7.5 cm boyutunda xy plane üzerinde üçgen çizsin, sonra xz'de 4 cmlik bir kare olustur cizerken z ekseninde -35 derece don",SHAPE|TRIANGLE|XY|75;SHAPE|SQUARE|XZ|40|MOD_ROTATE|Z|-35
"x-y düzleminde kenar uzunluğu 3 santim olan kare ciz, aynı anda x ekseninde 145 mm ilerle",SHAPE|SQUARE|XY|30|MOD_LINEAR|X|145
tcpyi yz üzerinde 75 mm x 25 mm dikdörtgen çizsin çizerken z ekseninde -180 derece dön ve sonra y etrafinda -20 derece cevir,SHAPE|RECTANGLE|YZ|75|25|MOD_ROTATE|Z|-180;ROTATE|Y|-20
x etrafinda pozitif yönde 35 derece don,ROTATE|X|35
roll eksi 135 derece dön,ROTATE|X|-135
ilk olarak 5 cm boyutunda yz duzleminde ucgen ciz sonrasinda 1.5 cm boyutunda yz duzleminde ucgen olustur cizerken z ekseninde 5 derece don,SHAPE|TRIANGLE|YZ|50;SHAPE|TRIANGLE|YZ|15|MOD_ROTATE|Z|5
xz üzerinde 12 santim kare ciz,SHAPE|SQUARE|XZ|120
robotu z etrafinda eksi 5 derece dön,ROTATE|Z|-5
tcp yi 15cm boyutunda xy üzerinde kare cizdir sonra 7.5cm boyutunda x-z düzleminde üçgen cizsin ve eş zamanlı x ekseninde 135 derece dön,SHAPE|SQUARE|XY|150;SHAPE|TRIANGLE|XZ|75|MOD_ROTATE|X|135
3 santim boyutunda xy üzerinde üçgen oluştur,SHAPE|TRIANGLE|XY|30
120 derece z ekseninde don,ROTATE|Z|120
"xz plane üzerinde 1 cm kenarlı kare ciz daha sonra xy üzerinde 2 santim kare olustur çizerken roll -120 derece dön, sonra yz duzleminde 15mm ve 5cm kenarlı dikdörtgen çizsin çizerken x ekseninde 40 derece dön",SHAPE|SQUARE|XZ|10;SHAPE|SQUARE|XY|20|MOD_ROTATE|X|-120;SHAPE|RECTANGLE|YZ|15|50|MOD_ROTATE|X|40
xz plane üzerinde 1 cm kenarlı üçgen oluştur çizerken roll -180 derece dön,SHAPE|TRIANGLE|XZ|10|MOD_ROTATE|X|-180
xz duzleminde 5 cm yarıçaplı daire çizdir; eş zamanlı olarak x ekseninde 12 santim ilerle daha sonra robotu y-z düzleminde kenarı 20 mm olan eşkenar üçgen cizdir,SHAPE|CIRCLE|XZ|50|MOD_LINEAR|X|120;SHAPE|TRIANGLE|YZ|20
z doğrultusunda eksi 11 santim ilerle,MOVE|Z|-110
robotu yzde kenarı 1 cm olan eşkenar üçgen çizsin; eş zamanlı olarak x ekseninde 2.5 cm ilerle,SHAPE|TRIANGLE|YZ|10|MOD_LINEAR|X|25
1.5cm boyutunda yzde üçgen çiz,SHAPE|TRIANGLE|YZ|15
xz'de kenarı 6 cm olan eşkenar üçgen cizsin,SHAPE|TRIANGLE|XZ|60
once 80 mm boyutunda yz duzleminde kare olustur cizerken yaw 60 derece don; sonra z etrafinda pozitif yonde 10 derece dondur,SHAPE|SQUARE|YZ|80|MOD_ROTATE|Z|60;ROTATE|Z|10
ilk olarak 140 mm asagi in ve sonra 9.5 cm yukarı çık ardından 2.5 cm boyutunda xyde üçgen oluştur,MOVE|Z|-140;MOVE|Z|95;SHAPE|TRIANGLE|XY|25
"once x-z düzleminde 2cm kare olustur, aynı anda z ekseninde 180 derece dön ardindan 1 cm radius ile yz üzerinde daire olustur",SHAPE|SQUARE|XZ|20|MOD_ROTATE|Z|180;SHAPE|CIRCLE|YZ|10
yz plane uzerinde yaricapi 75 mm olan daire cizsin sonrasinda y ekseninde 30 derece cevir,SHAPE|CIRCLE|YZ|75;ROTATE|Y|30
yz duzleminde genişliği 3 santim yüksekliği 150 mm olan bir dikdörtgen cizdir,SHAPE|RECTANGLE|YZ|30|150
